shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0046672,2024-11-03,LOS_SIN,Los Angeles,Singapore,1,0.37618145870667835,0.1767793805756071,1,1
SHP0044338,2024-11-03,SAV_SHE,Savannah,Shenzhen,0,0.29546195226423244,0.13478446371986263,0,0
SHP0047408,2024-11-03,ROT_LON,Rotterdam,Long Beach,0,0.4358159600551194,0.23315569426500904,1,1
SHP0033650,2024-11-04,BUS_DUB,Busan,Dubai,1,0.31681455645125767,0.1843849777461692,1,1
SHP0002283,2024-11-04,DUB_ANT,Dubai,Antwerp,0,0.07854456519601935,0.02588303634518343,0,0
SHP0061371,2024-11-04,HAM_LON,Hamburg,Long Beach,0,0.31142331836849235,0.16643315580492768,1,1
SHP0028742,2024-11-04,HAM_NEW,Hamburg,New York,0,0.39447921959314985,0.20381362775384845,1,1
SHP0068850,2024-11-04,DUB_LOS,Dubai,Los Angeles,1,0.3491799877969204,0.1687229547883277,1,1
SHP0031806,2024-11-04,NIN_SHE,Ningbo,Shenzhen,1,0.36977306237706403,0.18440759595393189,1,1
SHP0041525,2024-11-04,LOS_DUB,Los Angeles,Dubai,0,0.43319227908424374,0.2149489991324263,1,1
SHP0055150,2024-11-04,SHA_SIN,Shanghai,Singapore,0,0.7057158744310036,0.4267338425328916,1,1
SHP0099619,2024-11-04,HAM_BUS,Hamburg,Busan,0,0.45428407301307144,0.20865035471878526,1,1
SHP0010569,2024-11-04,ROT_SAV,Rotterdam,Savannah,0,0.2470011261813679,0.11591439165551291,0,0
SHP0019547,2024-11-04,SAV_DUB,Savannah,Dubai,0,0.5256422698522535,0.30738092292369634,1,1
SHP0087045,2024-11-04,SAV_HAM,Savannah,Hamburg,0,0.21732317749207603,0.06437784310841069,0,0
SHP0074979,2024-11-04,DUB_SAV,Dubai,Savannah,0,0.25533221004568113,0.1417858852673504,0,0
SHP0019269,2024-11-04,LOS_ROT,Los Angeles,Rotterdam,1,0.5327801220002815,0.42898663699091727,1,1
SHP0010473,2024-11-04,SIN_SHA,Singapore,Shanghai,0,0.4838057282362176,0.2612253052575547,1,1
SHP0095574,2024-11-04,ROT_LOS,Rotterdam,Los Angeles,1,0.4103767608602171,0.19327282461914524,1,1
SHP0002974,2024-11-04,ROT_SIN,Rotterdam,Singapore,0,0.6989380180255041,0.3872984667711867,1,1
SHP0099703,2024-11-04,BUS_NIN,Busan,Ningbo,0,0.5843776988273652,0.31349170922010816,1,1
SHP0088085,2024-11-04,ROT_SHE,Rotterdam,Shenzhen,0,0.3050297833863753,0.14260936631503904,1,0
SHP0010523,2024-11-04,NEW_DUB,New York,Dubai,1,0.4292069353334005,0.22282139892271927,1,1
SHP0069959,2024-11-04,LOS_SHE,Los Angeles,Shenzhen,0,0.5272343336851749,0.2962460523311444,1,1
SHP0064087,2024-11-04,DUB_SHA,Dubai,Shanghai,0,0.3897705237395501,0.21704832424540152,1,1
SHP0098940,2024-11-04,SIN_LON,Singapore,Long Beach,0,0.2860641678559502,0.14434111039250336,0,0
SHP0072228,2024-11-04,BUS_SIN,Busan,Singapore,0,0.20542663354076185,0.1066781522898255,0,0
SHP0008372,2024-11-04,ANT_ROT,Antwerp,Rotterdam,0,0.6361286667294269,0.37200392908528734,1,1
SHP0030275,2024-11-04,SAV_DUB,Savannah,Dubai,0,0.1353123468066205,0.04748976182535374,0,0
SHP0064198,2024-11-04,HAM_ANT,Hamburg,Antwerp,1,0.3984728208536155,0.1941123762647408,1,1
SHP0012657,2024-11-04,NEW_SAV,New York,Savannah,1,0.3942264458559271,0.21791161943577736,1,1
SHP0072441,2024-11-04,NEW_NIN,New York,Ningbo,0,0.40369462660773875,0.20805065204975204,1,1
SHP0046734,2024-11-04,HAM_BUS,Hamburg,Busan,0,0.13093396346884828,0.036603193845318654,0,0
SHP0074534,2024-11-04,SHE_SHA,Shenzhen,Shanghai,0,0.3539806393935646,0.1720416442246533,1,1
SHP0067635,2024-11-04,SHA_BUS,Shanghai,Busan,0,0.45636856343910004,0.24057828563005978,1,1
SHP0096736,2024-11-04,SAV_NIN,Savannah,Ningbo,0,0.3144581286459325,0.1505149559767375,1,1
SHP0052357,2024-11-04,BUS_SAV,Busan,Savannah,0,0.5455229140120902,0.3117221649674762,1,1
SHP0089102,2024-11-04,SIN_BUS,Singapore,Busan,0,0.33116661817122683,0.13355782806673874,1,0
SHP0049717,2024-11-04,SHA_HAM,Shanghai,Hamburg,0,0.4195341022571262,0.19951437220852136,1,1
SHP0081042,2024-11-04,SAV_BUS,Savannah,Busan,1,0.6160495625615175,0.3203798109842651,1,1
SHP0030029,2024-11-04,ANT_SHA,Antwerp,Shanghai,1,0.4295149298071602,0.239354929107548,1,1
SHP0040953,2024-11-04,ANT_BUS,Antwerp,Busan,0,0.30187302429301294,0.15498032388415264,1,1
SHP0099345,2024-11-04,LOS_DUB,Los Angeles,Dubai,0,0.47603234522694,0.31231468921579225,1,1
SHP0012444,2024-11-04,SHA_BUS,Shanghai,Busan,0,0.1258872226600013,0.06277257409521805,0,0
SHP0055538,2024-11-04,SHE_HAM,Shenzhen,Hamburg,0,0.4133124971107738,0.20288801848529547,1,1
SHP0010737,2024-11-04,SAV_SIN,Savannah,Singapore,0,0.13276891996171994,0.04028046699678556,0,0
SHP0013731,2024-11-04,BUS_DUB,Busan,Dubai,0,0.33408091741921475,0.17396388352974082,1,1
SHP0033132,2024-11-04,SHE_ROT,Shenzhen,Rotterdam,0,0.397034283299826,0.1989800424995283,1,1
SHP0008258,2024-11-04,SIN_NIN,Singapore,Ningbo,0,0.3033149428687146,0.1635766490309784,1,1
SHP0080244,2024-11-05,NIN_LOS,Ningbo,Los Angeles,0,0.42954607913538134,0.2198930181417135,1,1
SHP0056729,2024-11-05,SHA_SHE,Shanghai,Shenzhen,0,0.17798000993743854,0.07089469398083105,0,0
SHP0030984,2024-11-05,BUS_SAV,Busan,Savannah,0,0.4333343799681466,0.22089787724667154,1,1
SHP0006348,2024-11-05,ANT_SHA,Antwerp,Shanghai,0,0.31338324993973926,0.1666172566148619,1,1
SHP0088232,2024-11-05,NIN_DUB,Ningbo,Dubai,0,0.34713387810466423,0.19208821849793653,1,1
SHP0053468,2024-11-05,SIN_DUB,Singapore,Dubai,1,0.6408066589932755,0.41334705726624593,1,1
SHP0054655,2024-11-05,SHE_NIN,Shenzhen,Ningbo,0,0.474193335409836,0.2534726780746135,1,1
SHP0097468,2024-11-05,SAV_SIN,Savannah,Singapore,0,0.6509512165747249,0.40598594857128145,1,1
SHP0039791,2024-11-05,HAM_ANT,Hamburg,Antwerp,1,0.522853459766461,0.2823004513774378,1,1
SHP0058738,2024-11-05,SHA_NEW,Shanghai,New York,0,0.6178002561059847,0.3808054808226447,1,1
SHP0034400,2024-11-05,LON_LOS,Long Beach,Los Angeles,0,0.519711306180159,0.3501574564658726,1,1
SHP0052661,2024-11-05,LOS_ROT,Los Angeles,Rotterdam,0,0.24455799719162097,0.12113487262550404,0,0
SHP0040856,2024-11-05,SHE_ANT,Shenzhen,Antwerp,0,0.10820734815655812,0.03383738958173744,0,0
SHP0007101,2024-11-05,NEW_BUS,New York,Busan,1,0.31764451755640083,0.15813200354742532,1,1
SHP0014048,2024-11-05,DUB_ANT,Dubai,Antwerp,0,0.34377351368949255,0.15895952181874715,1,1
SHP0059456,2024-11-05,ANT_SIN,Antwerp,Singapore,0,0.4534625426961851,0.24350138203047955,1,1
SHP0046255,2024-11-05,ROT_ANT,Rotterdam,Antwerp,0,0.22340598070007656,0.08656812199015901,0,0
SHP0009380,2024-11-05,NIN_DUB,Ningbo,Dubai,0,0.25923761194575257,0.12699442500076283,0,0
SHP0029236,2024-11-05,NIN_DUB,Ningbo,Dubai,0,0.23939343712990474,0.09670077138295984,0,0
SHP0096556,2024-11-05,SHE_SIN,Shenzhen,Singapore,1,0.44914141722541084,0.22405923181967735,1,1
SHP0027084,2024-11-05,SHA_BUS,Shanghai,Busan,0,0.23347870514933713,0.11043904017717096,0,0
SHP0009207,2024-11-05,LOS_LON,Los Angeles,Long Beach,0,0.2683500932583115,0.13310132222532592,0,0
SHP0015844,2024-11-05,HAM_ROT,Hamburg,Rotterdam,0,0.4879463093653198,0.2397002990774913,1,1
SHP0073782,2024-11-05,BUS_ANT,Busan,Antwerp,0,0.5097324434487392,0.2959366590402855,1,1
SHP0097480,2024-11-05,SAV_SHA,Savannah,Shanghai,0,0.23671368664732464,0.12798659024216508,0,0
SHP0008895,2024-11-05,BUS_SHE,Busan,Shenzhen,0,0.5125166494297085,0.34980140318616837,1,1
SHP0023948,2024-11-05,DUB_LON,Dubai,Long Beach,1,0.4817031534535221,0.23015748767313013,1,1
SHP0016497,2024-11-05,LOS_BUS,Los Angeles,Busan,1,0.4044790518225873,0.2403671727400381,1,1
SHP0035855,2024-11-05,NEW_LOS,New York,Los Angeles,0,0.35126125821918414,0.15723676158515698,1,1
SHP0007385,2024-11-05,SAV_DUB,Savannah,Dubai,0,0.3521163571641055,0.16915846015369884,1,1
SHP0096269,2024-11-05,DUB_HAM,Dubai,Hamburg,1,0.6096844718861834,0.3385209956619217,1,1
SHP0021414,2024-11-05,SHE_SAV,Shenzhen,Savannah,0,0.28057626237980954,0.10936867188260503,0,0
SHP0093322,2024-11-05,ROT_HAM,Rotterdam,Hamburg,1,0.4820150201496445,0.2775096561222269,1,1
SHP0067822,2024-11-05,BUS_SAV,Busan,Savannah,0,0.3068632371371382,0.12865570958067674,1,0
SHP0034986,2024-11-05,LOS_ANT,Los Angeles,Antwerp,0,0.5082965223234837,0.3075606560517343,1,1
SHP0067028,2024-11-05,NIN_BUS,Ningbo,Busan,0,0.14985907429747197,0.06240056131194442,0,0
SHP0049231,2024-11-05,SAV_DUB,Savannah,Dubai,0,0.36803906172244505,0.1391288519913054,1,0
SHP0001521,2024-11-05,BUS_HAM,Busan,Hamburg,0,0.45041816315353966,0.210009312833316,1,1
SHP0018281,2024-11-05,SHE_SIN,Shenzhen,Singapore,1,0.6301096378242861,0.4060598019077862,1,1
SHP0043209,2024-11-05,SHA_SAV,Shanghai,Savannah,1,0.35765680499045155,0.14001442178011228,1,0
SHP0035594,2024-11-05,ANT_NIN,Antwerp,Ningbo,0,0.36210292118228077,0.1821731963163055,1,1
SHP0073151,2024-11-05,NIN_HAM,Ningbo,Hamburg,0,0.4735287188930887,0.2662243296260862,1,1
SHP0044638,2024-11-05,SHA_SHE,Shanghai,Shenzhen,0,0.12447709316419098,0.0448186614819964,0,0
SHP0007946,2024-11-05,SIN_SHE,Singapore,Shenzhen,0,0.5237790519081825,0.30024581105710063,1,1
SHP0096141,2024-11-05,ROT_BUS,Rotterdam,Busan,1,0.19474589904171907,0.08780767554515442,0,0
SHP0026610,2024-11-05,DUB_NIN,Dubai,Ningbo,0,0.16717507287647868,0.08803963433283661,0,0
SHP0049761,2024-11-05,SIN_NIN,Singapore,Ningbo,0,0.2091857467639243,0.09623897320436947,0,0
SHP0017927,2024-11-05,SHA_SHE,Shanghai,Shenzhen,0,0.2743140222739419,0.1346967872719854,0,0
SHP0023792,2024-11-05,DUB_SAV,Dubai,Savannah,0,0.46449308506774684,0.22793768556379657,1,1
SHP0017918,2024-11-05,LON_NIN,Long Beach,Ningbo,0,0.5525111359033571,0.3591925272404077,1,1
SHP0051693,2024-11-05,SAV_ANT,Savannah,Antwerp,1,0.7120025267623162,0.4938839144706872,1,1
SHP0003963,2024-11-05,DUB_NIN,Dubai,Ningbo,0,0.3492235658236261,0.18442403991784567,1,1
SHP0096820,2024-11-05,NEW_SIN,New York,Singapore,0,0.29201777824005054,0.09326905190192976,0,0
SHP0034878,2024-11-05,ROT_NEW,Rotterdam,New York,0,0.40032187816358217,0.21546135208681313,1,1
SHP0000500,2024-11-06,SIN_BUS,Singapore,Busan,0,0.47284020778114716,0.2236781205309364,1,1
SHP0001392,2024-11-06,ANT_DUB,Antwerp,Dubai,1,0.4830064886922487,0.2387208923891655,1,1
SHP0059935,2024-11-06,SHE_SIN,Shenzhen,Singapore,0,0.2549524129996285,0.07845285927023153,0,0
SHP0046994,2024-11-06,NIN_DUB,Ningbo,Dubai,0,0.6836056678230317,0.443416416487092,1,1
SHP0028239,2024-11-06,NIN_SIN,Ningbo,Singapore,0,0.5656342485506954,0.30908726695032984,1,1
SHP0002935,2024-11-06,LON_DUB,Long Beach,Dubai,0,0.37036501604550076,0.21382649229230272,1,1
SHP0050948,2024-11-06,LON_SIN,Long Beach,Singapore,0,0.4370494135072243,0.24389472000051363,1,1
SHP0089784,2024-11-06,HAM_ROT,Hamburg,Rotterdam,0,0.48969364810932836,0.24290971098483785,1,1
SHP0032039,2024-11-06,BUS_DUB,Busan,Dubai,1,0.589218002260397,0.3601264395403841,1,1
SHP0031914,2024-11-06,LON_BUS,Long Beach,Busan,0,0.24997788082426187,0.09493139424778514,0,0
SHP0023957,2024-11-06,ROT_DUB,Rotterdam,Dubai,0,0.454713538761753,0.23441136200767373,1,1
SHP0010015,2024-11-06,LOS_DUB,Los Angeles,Dubai,0,0.4252356831667963,0.26788300990969377,1,1
SHP0091408,2024-11-06,HAM_ANT,Hamburg,Antwerp,0,0.2124263546064933,0.07711185158186806,0,0
SHP0086338,2024-11-06,DUB_SIN,Dubai,Singapore,0,0.4556436549906064,0.2576446375487672,1,1
SHP0003212,2024-11-06,BUS_NEW,Busan,New York,0,0.34937851125228503,0.16908963885445377,1,1
SHP0024428,2024-11-06,SHA_ROT,Shanghai,Rotterdam,0,0.2754345890100171,0.10320872893223282,0,0
SHP0012232,2024-11-06,DUB_LOS,Dubai,Los Angeles,0,0.4512357267715278,0.24910873059636723,1,1
SHP0099675,2024-11-06,SHA_LON,Shanghai,Long Beach,1,0.5195153266686858,0.3111651685504192,1,1
SHP0080890,2024-11-06,NEW_LOS,New York,Los Angeles,0,0.13474742640674994,0.06406538662669636,0,0
SHP0016749,2024-11-06,SAV_SHA,Savannah,Shanghai,0,0.5320974354993527,0.31459709484517195,1,1
SHP0028696,2024-11-06,LOS_SAV,Los Angeles,Savannah,0,0.18312241892260425,0.08462392441672549,0,0
SHP0007973,2024-11-06,LON_SHE,Long Beach,Shenzhen,0,0.445960346102775,0.2518294366937721,1,1
SHP0003564,2024-11-06,NEW_HAM,New York,Hamburg,0,0.41419885861043193,0.21150613114894878,1,1
SHP0049980,2024-11-06,NIN_ROT,Ningbo,Rotterdam,1,0.43218397433082173,0.22745981044005065,1,1
SHP0090506,2024-11-06,NIN_BUS,Ningbo,Busan,0,0.330333988060866,0.13793975087884672,1,0
SHP0017380,2024-11-06,ROT_NEW,Rotterdam,New York,1,0.41253548053150707,0.2318801060280088,1,1
SHP0058118,2024-11-06,NIN_HAM,Ningbo,Hamburg,0,0.32524811848857377,0.13229636333162964,1,0
SHP0057576,2024-11-06,SIN_LON,Singapore,Long Beach,0,0.2490862815258688,0.0962673997133785,0,0
SHP0092177,2024-11-06,ANT_ROT,Antwerp,Rotterdam,0,0.44538434376631514,0.23406858026870728,1,1
SHP0051401,2024-11-06,NIN_SAV,Ningbo,Savannah,0,0.5606782967779829,0.28894183001036955,1,1
SHP0051342,2024-11-06,SHE_LOS,Shenzhen,Los Angeles,0,0.37351810047636586,0.19426541222713656,1,1
SHP0077590,2024-11-06,SHA_LON,Shanghai,Long Beach,1,0.4365390995722696,0.25964664557694095,1,1
SHP0000055,2024-11-06,SAV_SHE,Savannah,Shenzhen,0,0.2748001844696174,0.10209322455384079,0,0
SHP0090631,2024-11-06,NIN_SHA,Ningbo,Shanghai,0,0.37672471953350134,0.20817581627542123,1,1
SHP0049707,2024-11-06,LON_LOS,Long Beach,Los Angeles,1,0.22555357042767624,0.10065001400821397,0,0
SHP0045067,2024-11-06,BUS_NIN,Busan,Ningbo,0,0.29516196620175467,0.139634970081552,0,0
SHP0015087,2024-11-06,ROT_HAM,Rotterdam,Hamburg,1,0.3691176407513154,0.1944080751807296,1,1
SHP0065286,2024-11-06,BUS_SHA,Busan,Shanghai,0,0.2183042169655304,0.09290884394951737,0,0
SHP0017498,2024-11-06,ROT_HAM,Rotterdam,Hamburg,1,0.5748028080127012,0.31999987721395473,1,1
SHP0086800,2024-11-06,SAV_NIN,Savannah,Ningbo,0,0.5023377199686004,0.28647346253015527,1,1
SHP0032446,2024-11-06,SIN_DUB,Singapore,Dubai,0,0.32344140307212227,0.16361876157945707,1,1
SHP0011985,2024-11-06,NIN_DUB,Ningbo,Dubai,0,0.19048901869860035,0.08011309267697841,0,0
SHP0036946,2024-11-06,LON_LOS,Long Beach,Los Angeles,0,0.14610325513235198,0.05787056145016152,0,0
SHP0032612,2024-11-06,BUS_ANT,Busan,Antwerp,0,0.23041635907489116,0.10597621108423365,0,0
SHP0005730,2024-11-06,NEW_SHE,New York,Shenzhen,0,0.5063152758051448,0.30134008679995977,1,1
SHP0022114,2024-11-07,NEW_SAV,New York,Savannah,0,0.46934106856927493,0.25261618289261595,1,1
SHP0016822,2024-11-07,LOS_NIN,Los Angeles,Ningbo,0,0.5064882720243773,0.25388654037157427,1,1
SHP0099122,2024-11-07,SHE_NEW,Shenzhen,New York,0,0.4646239645224842,0.2376838790346825,1,1
SHP0058855,2024-11-07,BUS_SAV,Busan,Savannah,1,0.4652779451366665,0.2997275804439996,1,1
SHP0066108,2024-11-07,HAM_SIN,Hamburg,Singapore,0,0.33128114112440643,0.14158241212879807,1,0
SHP0047750,2024-11-07,SIN_ROT,Singapore,Rotterdam,0,0.48040824280619016,0.2896500571575401,1,1
SHP0056475,2024-11-07,LON_SIN,Long Beach,Singapore,0,0.5430863863051533,0.289190625598765,1,1
SHP0049280,2024-11-07,HAM_ROT,Hamburg,Rotterdam,0,0.49170446549947905,0.23923117329316282,1,1
SHP0030138,2024-11-07,LON_SIN,Long Beach,Singapore,0,0.4756190301506115,0.31283625189342196,1,1
SHP0010864,2024-11-07,SHA_ANT,Shanghai,Antwerp,0,0.41945584202313635,0.21565388873909788,1,1
SHP0029122,2024-11-07,SHA_ANT,Shanghai,Antwerp,0,0.19988008289652467,0.07576563193527786,0,0
SHP0057426,2024-11-07,SIN_SAV,Singapore,Savannah,1,0.5955080637528298,0.3400977059254019,1,1
SHP0014906,2024-11-07,BUS_DUB,Busan,Dubai,0,0.313517971171581,0.16150526299468626,1,1
SHP0033779,2024-11-07,SHA_LOS,Shanghai,Los Angeles,1,0.1284440892486657,0.06364191387159641,0,0
SHP0067177,2024-11-07,ROT_SHE,Rotterdam,Shenzhen,1,0.6339921016937451,0.3806965274255811,1,1
SHP0047942,2024-11-07,NIN_LOS,Ningbo,Los Angeles,0,0.2549863440336063,0.1227122698847819,0,0
SHP0092372,2024-11-07,NEW_LOS,New York,Los Angeles,1,0.42902793481544566,0.2715845587732286,1,1
SHP0033236,2024-11-07,SHA_BUS,Shanghai,Busan,0,0.37334130983427843,0.16987707227851045,1,1
SHP0029697,2024-11-07,SHA_ANT,Shanghai,Antwerp,0,0.21865500025687165,0.07835289629989811,0,0
SHP0053658,2024-11-07,NEW_LOS,New York,Los Angeles,0,0.32014943197230017,0.2338494166668184,1,1
SHP0044049,2024-11-07,LOS_SIN,Los Angeles,Singapore,0,0.18597670747539147,0.05409731378792701,0,0
SHP0017833,2024-11-07,HAM_ANT,Hamburg,Antwerp,0,0.5329756104641216,0.3026593575410906,1,1
SHP0056387,2024-11-07,LON_ROT,Long Beach,Rotterdam,0,0.3870470119986189,0.19762211483479283,1,1
SHP0078883,2024-11-07,NEW_LON,New York,Long Beach,0,0.1818646308424966,0.08393278632720225,0,0
SHP0061400,2024-11-07,LON_NIN,Long Beach,Ningbo,0,0.2287371096408255,0.11964096338235988,0,0
SHP0048643,2024-11-07,BUS_SAV,Busan,Savannah,0,0.4126181282984674,0.23513165893260832,1,1
SHP0046295,2024-11-07,ROT_DUB,Rotterdam,Dubai,1,0.4235757087081469,0.22679115069312894,1,1
SHP0018934,2024-11-07,SHA_HAM,Shanghai,Hamburg,1,0.7408405871351208,0.49572424377194735,1,1
SHP0093315,2024-11-07,ANT_SAV,Antwerp,Savannah,0,0.41495869252679823,0.20969902546982036,1,1
SHP0038040,2024-11-07,BUS_SHE,Busan,Shenzhen,0,0.36550579761753255,0.14314114196341352,1,0
SHP0042803,2024-11-07,SHA_SAV,Shanghai,Savannah,0,0.27203034975147594,0.11736622051237419,0,0
SHP0003611,2024-11-07,LON_ANT,Long Beach,Antwerp,1,0.41148228237701573,0.2074240268850891,1,1
SHP0034410,2024-11-07,SAV_NIN,Savannah,Ningbo,0,0.34005369197373,0.15733655746514913,1,1
SHP0098447,2024-11-07,NIN_HAM,Ningbo,Hamburg,1,0.5449504151935861,0.3284727923990983,1,1
SHP0035086,2024-11-07,SIN_BUS,Singapore,Busan,0,0.21864480320201188,0.06574339988718195,0,0
SHP0077323,2024-11-07,BUS_LOS,Busan,Los Angeles,0,0.06664356744214452,0.02636536852341749,0,0
SHP0075114,2024-11-07,NEW_SIN,New York,Singapore,0,0.697690489190198,0.40512403809707853,1,1
SHP0015515,2024-11-07,SAV_ROT,Savannah,Rotterdam,1,0.3370271976200276,0.1540605519345753,1,1
SHP0055293,2024-11-07,HAM_SIN,Hamburg,Singapore,1,0.5565047134800084,0.262387097572926,1,1
SHP0012971,2024-11-07,SIN_LOS,Singapore,Los Angeles,1,0.35347234120828946,0.17614282357870656,1,1
SHP0012241,2024-11-07,BUS_LOS,Busan,Los Angeles,0,0.40093526244530014,0.2682323284412653,1,1
SHP0059320,2024-11-07,ANT_NEW,Antwerp,New York,1,0.3207802442988766,0.15522036948064802,1,1
SHP0093419,2024-11-07,SAV_NIN,Savannah,Ningbo,0,0.3806734049860679,0.16539280515662433,1,1
SHP0075398,2024-11-07,ROT_DUB,Rotterdam,Dubai,0,0.16048899391547963,0.06662689685322544,0,0
SHP0078873,2024-11-08,LOS_BUS,Los Angeles,Busan,0,0.4616069470288354,0.3042737512577124,1,1
SHP0052541,2024-11-08,BUS_DUB,Busan,Dubai,0,0.5310441485785946,0.2960135561168653,1,1
SHP0027695,2024-11-08,SHE_HAM,Shenzhen,Hamburg,0,0.24813293814782786,0.12914237186601518,0,0
SHP0057842,2024-11-08,NEW_DUB,New York,Dubai,1,0.508879157091791,0.28664323342358183,1,1
SHP0074434,2024-11-08,SAV_DUB,Savannah,Dubai,0,0.16523738088185952,0.059322452805721196,0,0
SHP0077939,2024-11-08,SIN_SHE,Singapore,Shenzhen,0,0.513011278267351,0.28610012369429516,1,1
SHP0069756,2024-11-08,LON_SHA,Long Beach,Shanghai,0,0.23947476151612307,0.10355285040002774,0,0
SHP0047630,2024-11-08,ANT_SIN,Antwerp,Singapore,0,0.4478090173911041,0.20860474893477454,1,1
SHP0041072,2024-11-08,HAM_LOS,Hamburg,Los Angeles,0,0.31994163968077033,0.14727781073189763,1,0
SHP0015803,2024-11-08,SHE_ROT,Shenzhen,Rotterdam,0,0.460481683867645,0.22840625729496952,1,1
SHP0020507,2024-11-08,NEW_LOS,New York,Los Angeles,0,0.1740079193955773,0.08032604962956608,0,0
SHP0043626,2024-11-08,DUB_BUS,Dubai,Busan,0,0.14156319870102863,0.06645663389618964,0,0
SHP0093623,2024-11-08,SAV_LOS,Savannah,Los Angeles,0,0.19439583661862608,0.09735047227910361,0,0
SHP0071636,2024-11-08,BUS_ROT,Busan,Rotterdam,1,0.594100423855025,0.366908388362209,1,1
SHP0043679,2024-11-08,SAV_HAM,Savannah,Hamburg,0,0.38661156492020016,0.2425889139032867,1,1
SHP0033331,2024-11-08,DUB_SHE,Dubai,Shenzhen,0,0.34368979904475533,0.1532387032381993,1,1
SHP0026867,2024-11-08,LOS_SHE,Los Angeles,Shenzhen,0,0.18069530168559925,0.07401773275616079,0,0
SHP0066828,2024-11-08,DUB_NEW,Dubai,New York,0,0.27653190536121375,0.16545032771104073,0,1
SHP0073532,2024-11-08,SAV_LON,Savannah,Long Beach,0,0.3345361402967862,0.14405514222959973,1,0
SHP0084131,2024-11-08,NEW_SHE,New York,Shenzhen,0,0.24188396986786267,0.10498144899121312,0,0
SHP0021590,2024-11-08,LON_NIN,Long Beach,Ningbo,0,0.47517639347949275,0.2829847184271637,1,1
SHP0038535,2024-11-08,SAV_SHA,Savannah,Shanghai,0,0.3012317433311192,0.1343197199975786,1,0
SHP0043917,2024-11-08,NIN_SIN,Ningbo,Singapore,0,0.07960217209761655,0.025670377926429434,0,0
SHP0058124,2024-11-08,SHA_DUB,Shanghai,Dubai,1,0.7426311895772285,0.4933644542747766,1,1
SHP0034126,2024-11-08,LOS_ROT,Los Angeles,Rotterdam,0,0.31183900328135034,0.17508196554397454,1,1
SHP0082288,2024-11-08,NEW_SAV,New York,Savannah,0,0.3368919366118208,0.15449393265416206,1,1
SHP0019850,2024-11-08,LON_NEW,Long Beach,New York,0,0.20544698572156447,0.13156976733369188,0,0
SHP0056763,2024-11-08,HAM_NEW,Hamburg,New York,1,0.4641893057559797,0.22965083121487453,1,1
SHP0074610,2024-11-08,LON_SHA,Long Beach,Shanghai,1,0.3748744134641719,0.22501841424030058,1,1
SHP0075173,2024-11-08,ANT_LOS,Antwerp,Los Angeles,1,0.4637945383890116,0.2636000503955629,1,1
SHP0019450,2024-11-08,HAM_DUB,Hamburg,Dubai,0,0.4943350697310371,0.2858873507453412,1,1
SHP0025320,2024-11-08,SHA_LON,Shanghai,Long Beach,1,0.17330369447856642,0.05470928880304501,0,0
SHP0076915,2024-11-08,NEW_ROT,New York,Rotterdam,0,0.6527760466424211,0.40440713695996805,1,1
SHP0092421,2024-11-08,LOS_ROT,Los Angeles,Rotterdam,0,0.21206841767695866,0.10134542389600672,0,0
SHP0076178,2024-11-08,NIN_LOS,Ningbo,Los Angeles,1,0.44061356145670544,0.2487533636211581,1,1
SHP0087270,2024-11-08,SIN_DUB,Singapore,Dubai,1,0.5681290058586204,0.3774163264640198,1,1
SHP0009199,2024-11-08,HAM_NEW,Hamburg,New York,0,0.21588578887440693,0.07778120398537862,0,0
SHP0013903,2024-11-08,NEW_DUB,New York,Dubai,0,0.24933017001156288,0.10690149119126907,0,0
SHP0051242,2024-11-08,NIN_NEW,Ningbo,New York,0,0.0919988805509241,0.03996641061206251,0,0
SHP0016908,2024-11-08,LON_DUB,Long Beach,Dubai,0,0.3702656464802943,0.1927569594359178,1,1
SHP0056950,2024-11-08,BUS_SHE,Busan,Shenzhen,1,0.24472811559858007,0.10611773098911308,0,0
SHP0066396,2024-11-08,ROT_ANT,Rotterdam,Antwerp,0,0.3371982194457792,0.16323744396588666,1,1
SHP0064656,2024-11-08,ROT_LON,Rotterdam,Long Beach,0,0.7448689114533096,0.5299867654424423,1,1
SHP0091903,2024-11-08,NEW_NIN,New York,Ningbo,0,0.3448240181470271,0.1866734689572757,1,1
SHP0097174,2024-11-08,LOS_SIN,Los Angeles,Singapore,0,0.6239952352910707,0.39794637330406996,1,1
SHP0070455,2024-11-09,DUB_ROT,Dubai,Rotterdam,0,0.20875603977251983,0.08234813474325088,0,0
SHP0039428,2024-11-09,ROT_NIN,Rotterdam,Ningbo,0,0.3871829717863184,0.19128789949228117,1,1
SHP0096148,2024-11-09,LOS_SHE,Los Angeles,Shenzhen,0,0.5388893334622168,0.3375299726903587,1,1
SHP0009131,2024-11-09,SHE_NIN,Shenzhen,Ningbo,1,0.39534504267133047,0.21309042267731992,1,1
SHP0043230,2024-11-09,ROT_SHA,Rotterdam,Shanghai,0,0.25059278584293326,0.13985956233708577,0,0
SHP0080384,2024-11-09,SHE_SIN,Shenzhen,Singapore,0,0.33538738775681637,0.145830979066974,1,0
SHP0008332,2024-11-09,NEW_LON,New York,Long Beach,0,0.4729700816575021,0.2562138100615572,1,1
